Date,Revenue,COGS
2023-01-01,2369377.87,2200530.04
2023-01-02,2049570.22,1784424.18
2023-01-03,1513870.63,1334543.27
2023-01-04,1398280.63,1060819.42
2023-01-05,1311846.3,1095968.89
2023-01-06,1457120.14,1172358.75
2023-01-07,1756190.59,1372936.98
2023-01-08,1819880.46,1449521.88
2023-01-09,2007982.13,1673228.47
2023-01-10,1998930.84,1615509.05
2023-01-11,1953233.57,1580718.44
2023-01-12,1834968.87,1554159.69
2023-01-13,1793024.45,1473648.84
2023-01-14,1910471.61,1653193.67
2023-01-15,1994193.63,1642094.9
2023-01-16,2197554.65,1818211.39
2023-01-17,2017185.71,1721314.06
2023-01-18,1956265.36,1687232.87
2023-01-19,2062829.25,1677233.36
2023-01-20,1850183.8,1590250.8
2023-01-21,1911962.63,1601823.92
2023-01-22,1978049.64,1636166.04
2023-01-23,2122900.95,1819280.76
2023-01-24,2059544.34,1812056.69
2023-01-25,2402872.65,1982706.43
2023-01-26,2482308.68,1962076.63
2023-01-27,2440774.72,2103685.95
2023-01-28,3455115.3,2843079.22
2023-01-29,3659100.82,2815314.23
2023-01-30,3843530.92,2779001.13
2023-01-31,3242195.27,2863168.17
2023-02-01,3335466.71,2756921.53
2023-02-02,1971432.57,1611483.51
2023-02-03,1501102.01,1342361.13
2023-02-04,1565271.46,1395008.45
2023-02-05,1720853.83,1420048.65
2023-02-06,2044460.97,1653213.81
2023-02-07,2208480.0,1807526.65
2023-02-08,2345382.17,1933309.08
2023-02-09,2308637.08,1816468.01
2023-02-10,2188455.3,1766072.97
2023-02-11,2416644.64,1894754.24
2023-02-12,2733151.56,2163084.81
2023-02-13,3051729.59,2341989.68
2023-02-14,3011614.04,2436467.11
2023-02-15,2984597.1,2463876.87
2023-02-16,3101384.74,2491805.96
2023-02-17,2623300.2,2115807.91
2023-02-18,2722227.09,2040332.69
2023-02-19,2969273.87,2318446.99
2023-02-20,3707688.94,2896297.25
2023-02-21,3417848.83,2833852.33
2023-02-22,3867241.67,3086729.77
2023-02-23,3644137.05,2943410.67
2023-02-24,3333555.56,2672590.14
2023-02-25,3776058.34,3006227.46
2023-02-26,4417858.85,3542140.9
2023-02-27,4898676.57,4218186.9
2023-02-28,5009714.39,3982102.05
2023-03-01,4509652.25,3781261.71
2023-03-02,2617599.89,2224632.52
2023-03-03,1978633.96,1662747.82
2023-03-04,1937102.9,1603157.45
2023-03-05,2344744.84,1894502.28
2023-03-06,2699479.57,2430635.59
2023-03-07,3115395.51,2485757.85
2023-03-08,3307438.07,2526518.98
2023-03-09,3451764.39,2701118.48
2023-03-10,3225240.73,2348175.15
2023-03-11,3428645.95,2540214.47
2023-03-12,3767625.69,2983429.1
2023-03-13,4043029.48,3376077.76
2023-03-14,4430447.32,3640236.18
2023-03-15,4645391.35,3528358.4
2023-03-16,4301754.44,3622931.64
2023-03-17,3859154.96,3261942.05
2023-03-18,4073170.47,3549984.92
2023-03-19,4217633.07,3779787.62
2023-03-20,4422243.1,3974487.04
2023-03-21,4577726.04,4240911.71
2023-03-22,4913425.37,4739528.66
2023-03-23,4602916.14,4360168.03
2023-03-24,3796434.17,3625584.93
2023-03-25,4255811.6,3935869.09
2023-03-26,4557527.42,4402684.88
2023-03-27,5006461.19,4785973.58
2023-03-28,5769007.75,5257854.22
2023-03-29,6029503.46,5605119.13
2023-03-30,9114784.67,8696914.66
2023-03-31,8342867.96,7598004.49
2023-04-01,7741452.01,6232947.09
2023-04-02,6796974.39,6337035.01
2023-04-03,5906502.28,5842745.79
2023-04-04,2590638.04,2192184.67
2023-04-05,2914776.79,2283613.74
2023-04-06,3011222.37,2553786.53
2023-04-07,2826836.02,2630188.77
2023-04-08,2824242.31,2515668.47
2023-04-09,3458179.27,3015319.0
2023-04-10,3747143.73,3539429.47
2023-04-11,4035140.68,3742882.41
2023-04-12,4616531.56,4173964.82
2023-04-13,4781037.38,4222203.32
2023-04-14,4337920.14,3844070.15
2023-04-15,4546532.77,3936856.51
2023-04-16,4611544.59,3968525.69
2023-04-17,4807164.24,4189648.76
2023-04-18,4509725.57,4172449.13
2023-04-19,5062403.14,4287261.47
2023-04-20,4933059.58,4178396.43
2023-04-21,3881504.02,3180884.06
2023-04-22,4261153.2,3612488.67
2023-04-23,4419413.73,3753299.53
2023-04-24,4748173.87,4004489.49
2023-04-25,4864501.62,4286737.78
2023-04-26,5650159.17,4782287.88
2023-04-27,5744186.53,4876490.22
2023-04-28,5734821.23,4552754.52
2023-04-29,6712117.83,5634581.47
2023-04-30,6533541.01,5297155.45
2023-05-01,5995679.93,5321362.61
2023-05-02,4571027.4,4139875.23
2023-05-03,4996165.45,4400247.46
2023-05-04,2948461.44,2252374.03
2023-05-05,3110447.18,2455599.71
2023-05-06,2900282.47,2368508.41
2023-05-07,3272511.68,2582765.9
2023-05-08,3328373.94,2535738.92
2023-05-09,3571105.12,2880905.45
2023-05-10,4526105.95,3374973.96
2023-05-11,4777552.98,3899073.73
2023-05-12,4488969.23,3439859.55
2023-05-13,4382073.37,3547111.3
2023-05-14,4576640.86,3783345.85
2023-05-15,4593559.36,3869231.45
2023-05-16,4756303.28,4063332.81
2023-05-17,5542228.72,4352275.09
2023-05-18,5224090.12,4312295.1
2023-05-19,4799426.51,3653628.18
2023-05-20,4033641.03,3145770.52
2023-05-21,4626130.65,3864348.85
2023-05-22,4818223.24,3923759.04
2023-05-23,5310025.75,4103801.92
2023-05-24,6137821.89,5120697.14
2023-05-25,5809577.99,4709619.47
2023-05-26,5235238.94,4192612.35
2023-05-27,5069056.97,4219595.97
2023-05-28,5047074.87,4163456.36
2023-05-29,5835285.93,4870420.23
2023-05-30,8545415.21,6960509.4
2023-05-31,10125491.58,8108896.74
2023-06-01,8099534.36,6875570.0
2023-06-02,6271280.65,5974297.41
2023-06-03,6192804.96,5155826.11
2023-06-04,3149336.55,2413794.54
2023-06-05,3506909.02,2541457.34
2023-06-06,3667377.78,2628263.5
2023-06-07,3886714.15,2862986.5
2023-06-08,3719236.34,2979669.95
2023-06-09,3388862.05,2827930.33
2023-06-10,3597645.29,3074083.0
2023-06-11,4523137.14,3674821.63
2023-06-12,4634385.19,3844126.68
2023-06-13,4694080.8,3919952.24
2023-06-14,5284122.76,4450714.27
2023-06-15,4942854.15,4434937.71
2023-06-16,4495106.32,3975994.6
2023-06-17,4417510.21,3598224.11
2023-06-18,4482258.25,3879326.31
2023-06-19,4727219.55,4073054.1
2023-06-20,4562355.24,4016855.52
2023-06-21,5287792.14,4698860.18
2023-06-22,5021509.38,4353478.65
2023-06-23,4161780.07,3699535.48
2023-06-24,4201350.13,3592047.79
2023-06-25,4600895.17,4120535.41
2023-06-26,4643122.24,3942659.71
2023-06-27,4828420.76,4419170.64
2023-06-28,5983504.76,5088128.53
2023-06-29,6973171.83,5971187.08
2023-06-30,5437395.35,5187288.39
2023-07-01,5178102.47,5137214.04
2023-07-02,4350211.32,4287601.01
2023-07-03,3307847.91,3233186.3
2023-07-04,2251684.71,1855769.26
2023-07-05,2123977.67,1879153.66
2023-07-06,2325477.68,2016319.8
2023-07-07,2111509.81,2029055.57
2023-07-08,2296383.85,1944030.06
2023-07-09,2718148.08,2365717.71
2023-07-10,3074916.01,2589410.35
2023-07-11,3425861.61,2939819.74
2023-07-12,3282619.75,2985926.1
2023-07-13,3537762.82,3054826.56
2023-07-14,3346580.34,2911929.08
2023-07-15,3452272.92,2915981.44
2023-07-16,3501779.75,3061231.91
2023-07-17,3576722.41,3216012.62
2023-07-18,3477753.38,3110091.0
